url,ad_type,timestamp_collected,id,region,status,регион,статус_поиска,дата_публикации,тип_животного,пол,возраст,окрас,description,Длина_описания,есть_фото,количество_фото,есть_контакты,количество_комментариев,порода,event_date,location,has_contacts,views,comments_sample,special_marks,тип объявления
https://pet911.ru/moskva/found/dog/rf1090100,lost,2025-10-23 13:51:42,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1089984,lost,2025-10-23 13:51:46,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1091100,lost,2025-10-23 13:51:50,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/dog/rf1088791,lost,2025-10-23 13:51:54,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/noginsk/found/dog/rf1088874,lost,2025-10-23 13:51:57,,Noginsk,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1089466,lost,2025-10-23 13:52:00,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/dog/rl1088034,lost,2025-10-23 13:52:04,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088797,lost,2025-10-23 13:52:07,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/elektrostal/found/dog/rf1089284,lost,2025-10-23 13:52:11,,Elektrostal,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kotelniki/lost/cat/rl1090158,lost,2025-10-23 13:52:14,,Kotelniki,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1089908,lost,2025-10-23 13:52:17,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/cat/rf1089288,lost,2025-10-23 13:52:20,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/bird/rf1090149,lost,2025-10-23 13:52:24,,,в поиске,Неизвестно,Неизвестно,Неизвестно,,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kratovo/found/cat/rf1089446,lost,2025-10-23 13:52:28,,Kratovo,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090076,lost,2025-10-23 13:52:32,,Moskva,найден,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/dog/rl1089079,lost,2025-10-23 13:52:36,,Moskva,найден,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/cat/rl1089923,lost,2025-10-23 13:52:40,,Pet911.Ru,найден,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1089559,lost,2025-10-23 13:52:44,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/domodedovo/lost/cat/rl1090537,lost,2025-10-23 13:52:48,,Domodedovo,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/cat/rf1088730,lost,2025-10-23 13:52:51,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/znamya-oktyabrya/found/cat/rf1090268,lost,2025-10-23 13:52:54,,Znamya Oktyabrya,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/lost/dog/rl1087827,lost,2025-10-23 13:52:58,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kaluzhskaya-oblast/found/cat/rf1090332,lost,2025-10-23 13:53:02,,Kaluzhskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/noginsk/lost/dog/rl1089701,lost,2025-10-23 13:53:06,,Noginsk,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/stepanshchino/lost/dog/rl1091184,lost,2025-10-23 13:53:10,,Stepanshchino,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/domodedovo/found/dog/rf1088766,lost,2025-10-23 13:53:14,,Domodedovo,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kubinka/found/dog/rf1089668,lost,2025-10-23 13:53:18,,Kubinka,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1089876,lost,2025-10-23 13:53:21,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1088835,lost,2025-10-23 13:53:24,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/krasnogorsk/lost/dog/rl1090328,lost,2025-10-23 13:53:28,,Krasnogorsk,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1089091,lost,2025-10-23 13:53:32,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/ramenskoye/lost/dog/rl1088977,lost,2025-10-23 13:53:37,,Ramenskoye,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/dog/rf1089286,lost,2025-10-23 13:53:40,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/lost/dog/rl1091244,lost,2025-10-23 13:53:44,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/mytishchi/found/cat/rf1090568,lost,2025-10-23 13:53:48,,Mytishchi,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1088230,lost,2025-10-23 13:53:52,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/zhuravlikha/lost/dog/rl1091026,lost,2025-10-23 13:53:55,,Zhuravlikha,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kolontayevo/found/cat/rf1089132,lost,2025-10-23 13:53:58,,Kolontayevo,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1090887,lost,2025-10-23 13:54:04,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090858,lost,2025-10-23 13:54:08,,Moskva,найден,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1090055,lost,2025-10-23 13:54:11,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/udelnaya/found/cat/rf1088771,lost,2025-10-23 13:54:15,,Udelnaya,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/zhukovka/found/dog/rf1091175,lost,2025-10-23 13:54:19,,Zhukovka,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1090025,lost,2025-10-23 13:54:22,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/podolsk/found/dog/rf1089201,lost,2025-10-23 13:54:26,,Podolsk,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090726,lost,2025-10-23 13:54:30,,Moskva,найден,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1089983,lost,2025-10-23 13:54:34,,Moskva,найден,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/lost/bird/rl1090688,lost,2025-10-23 13:54:37,,,в поиске,Неизвестно,Неизвестно,Неизвестно,,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090281,lost,2025-10-23 13:54:41,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kotelniki/lost/dog/rl1090115,lost,2025-10-23 13:54:44,,Kotelniki,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1090861,lost,2025-10-23 13:54:48,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/domodedovo/found/cat/rf1089549,lost,2025-10-23 13:54:52,,Domodedovo,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1091078,lost,2025-10-23 13:54:56,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1089899,lost,2025-10-23 13:55:00,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/dog/rl1089379,lost,2025-10-23 13:55:05,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/cat/rf1089351,lost,2025-10-23 13:55:09,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088997,lost,2025-10-23 13:55:14,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/vnukovo/found/cat/rf1089192,lost,2025-10-23 13:55:17,,Vnukovo,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/dog/rf1089452,lost,2025-10-23 13:55:20,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kolomna/found/dog/rf1090309,lost,2025-10-23 13:55:24,,Kolomna,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/shchelkovo/found/dog/rf1090683,lost,2025-10-23 13:55:27,,Shchelkovo,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1090032,lost,2025-10-23 13:55:31,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/dog/rf1089858,lost,2025-10-23 13:55:35,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088914,lost,2025-10-23 13:55:39,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/dog/rl1089529,lost,2025-10-23 13:55:43,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1089381,lost,2025-10-23 13:55:48,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1090647,lost,2025-10-23 13:55:51,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1089295,lost,2025-10-23 13:55:55,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/bykovo/found/cat/rf1090155,lost,2025-10-23 13:55:59,,Bykovo,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1089835,lost,2025-10-23 13:56:04,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/dog/rl1089155,lost,2025-10-23 13:56:07,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1090834,lost,2025-10-23 13:56:11,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/other/rl1088700,lost,2025-10-23 13:56:15,,,в поиске,Неизвестно,Неизвестно,Неизвестно,,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1088827,lost,2025-10-23 13:56:19,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/veshki/found/dog/rf1090535,lost,2025-10-23 13:56:23,,Veshki,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/odintsovo/lost/cat/rl1091148,lost,2025-10-23 13:56:27,,Odintsovo,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1090716,lost,2025-10-23 13:56:30,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1089266,lost,2025-10-23 13:56:34,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1091102,lost,2025-10-23 13:56:38,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1089504,lost,2025-10-23 13:56:41,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1089628,lost,2025-10-23 13:56:45,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090300,lost,2025-10-23 13:56:48,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1088620,lost,2025-10-23 13:56:52,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/cat/rl1085440,lost,2025-10-23 13:56:55,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kurovskoye/lost/dog/rl1089053,lost,2025-10-23 13:57:00,,Kurovskoye,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/elektrougli/lost/cat/rl1090433,lost,2025-10-23 13:57:04,,Elektrougli,найден,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/ramenskoye/lost/cat/rl1091030,lost,2025-10-23 13:57:08,,Ramenskoye,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1090756,lost,2025-10-23 13:57:11,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/dog/rl1089147,lost,2025-10-23 13:57:14,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kubinka/found/dog/rf1089750,lost,2025-10-23 13:57:18,,Kubinka,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/korolev/found/dog/rf1089749,lost,2025-10-23 13:57:22,,Korolev,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1089753,lost,2025-10-23 13:57:26,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lyubertsy/found/cat/rf1090342,lost,2025-10-23 13:57:29,,Lyubertsy,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/korolev/lost/cat/rl1089919,lost,2025-10-23 13:57:33,,Korolev,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/dog/rl1089262,lost,2025-10-23 13:57:37,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kotelniki/found/cat/rf1089184,lost,2025-10-23 13:57:41,,Kotelniki,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/krasnogorsk/found/dog/rf1088865,lost,2025-10-23 13:57:44,,Krasnogorsk,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1090457,lost,2025-10-23 13:57:47,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/mikhnevo-moskva-i-moskovskaya-obl/lost/dog/rl1090500,lost,2025-10-23 13:57:51,,Mikhnevo Moskva I Moskovskaya Obl,найден,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
